A,B,C,D
2.195,0.29,7,0.25
,,,
Column1,Column2,Theory,
0.733,2.359730253,2.291588995,
1.59,2.380820159,2.31963778,
2.447,2.399678965,2.346321462,
3.304,2.416430472,2.371347786,
4.161,2.431283065,2.39444265,
5.018,2.444110252,2.415353107,
5.875,2.455152713,2.433850133,
6.732,2.464314715,2.449731138,
7.589,2.471629706,2.462822185,
8.446,2.477174966,2.472979893,
9.303,2.481179641,2.48009301,
10.16,2.483474179,2.484083628,
11.017,2.483949388,2.48490804,
11.874,2.483355761,2.482557216,
12.731,2.480848994,2.477056905,
13.588,2.476517132,2.468467348,
14.445,2.470324034,2.456882624,
15.302,2.462380044,2.442429614,
16.159,2.452640563,2.425266616,
17.016,2.440863758,2.405581609,
17.873,2.42709884,2.383590194,
18.73,2.411479223,2.359533234,
19.587,2.39412986,2.333674213,
20.444,2.374977701,2.306296355,
21.301,2.353810516,2.277699516,
22.158,2.330296121,2.248196906,
23.015,2.30409618,2.218111654,
23.872,2.274590536,2.18777327,
24.729,2.241176719,2.157514037,
25.586,2.200520193,2.127665371,
26.443,2.15072627,2.098554192,
27.3,2.089357007,2.070499342,
28.157,2.034403067,2.043808092,
29.014,1.995319805,2.018772781,
29.871,1.967873016,1.99566761,
30.728,1.948379829,1.974745638,
31.585,1.933838275,1.956236016,
32.442,1.922526682,1.940341471,
33.299,1.913796829,1.927236089,
34.156,1.907158511,1.917063408,
35.013,1.90252253,1.909934844,
35.87,1.899628599,1.905928473,
36.727,1.89871163,1.905088176,
36.731,1.898410202,1.905091705,
37.588,1.899326018,1.907441473,
38.445,1.902111528,1.912940742,
39.302,1.907003568,1.921529283,
40.159,1.914125554,1.933113028,
41.016,1.923840044,1.947565107,
41.873,1.936346195,1.964727231,
42.73,1.952852024,1.984411431,
43.587,1.975271054,2.006402116,
44.444,2.006937438,2.03045843,
45.301,2.054422598,2.056316896,
46.158,2.114075188,2.083694298,
47.015,2.165560024,2.112290781,
47.872,2.208110467,2.141793143,
48.729,2.245825003,2.171878255,
49.586,2.279275729,2.202216611,
50.443,2.308983222,2.232475925,
51.3,2.33540808,2.262324783,
52.157,2.358993602,2.291436261,
53.014,2.380212306,2.319491516,
53.871,2.3992299,2.346183269,
54.728,2.416099825,2.371219179,
55.585,2.431031235,2.394325038,
56.442,2.444004137,2.415247776,
57.299,2.455134258,2.433758238,
58.156,2.464499262,2.449653685,
59.013,2.47188615,2.462760023,
59.87,2.477432948,2.472933703,
60.727,2.481361113,2.480063296,
61.584,2.483753306,2.484070717,
62.441,2.48426158,2.484912073,
63.298,2.483709477,2.48257815,
64.155,2.481201941,2.477094509,
65.012,2.476915062,2.468521211,
65.869,2.470776559,2.456952155,
66.726,2.462866403,2.442514053,
67.583,2.453146146,2.425365038,
68.44,2.44134435,2.405692935,
69.297,2.427693621,2.383713206,
70.154,2.412139364,2.359666583,
71.011,2.394809993,2.33381644,
71.868,2.375688592,2.306445901,
72.725,2.354620217,2.277854744,
73.582,2.331216551,2.248356116,
74.439,2.305058901,2.218273102,
75.296,2.275768947,2.187935187,
76.153,2.242336291,2.15767465,
77.01,2.20180741,2.127822922,
77.867,2.151826249,2.098706954,
78.724,2.090638072,2.070645642,
79.581,2.035270054,2.043946329,
80.438,1.99626138,2.01890144,
81.295,1.968616203,1.995785281,
82.152,1.948787371,1.974851034,
83.009,1.93421083,1.956327981,
83.866,1.922812731,1.940418999,
84.723,1.914003676,1.92729833,
85.58,1.907429564,1.91710968,
86.437,1.903056948,1.909964641,
87.294,1.900247985,1.905941469,
88.151,1.899260273,1.905084228,
88.155,1.899201064,1.905087678,
89.012,1.900151867,1.907420545,
89.869,1.902924305,1.912903144,
90.726,1.907790969,1.921475425,
91.583,1.914899883,1.933043502,
92.44,1.924417907,1.947480672,
93.297,1.936648776,1.964628814,
94.154,1.952899314,1.984300109,
95.011,1.975290662,2.006279108,
95.868,2.006709446,2.030325084,
96.725,2.054014672,2.056174672,
97.582,2.113929088,2.083544753,
98.439,2.165658065,2.112135555,
99.296,2.208428426,2.141633934,
100.153,2.246158342,2.171716808,
101.01,2.279679426,2.202054693,
101.867,2.309317329,2.232315311,
102.724,2.335752953,2.262167231,
103.581,2.359268116,2.291283497,
104.438,2.380478746,2.319345213,
105.295,2.399480192,2.34604503,
106.152,2.416379721,2.371090517,
107.009,2.431287294,2.394207362,
107.866,2.44424251,2.415142377,
108.723,2.45538109,2.433666268,
109.58,2.464645362,2.449576153,
110.437,2.471973041,2.462697777,
111.294,2.477476009,2.472887425,
112.151,2.481420706,2.480033494,
113.008,2.48381636,2.484057716,
113.865,2.484163924,2.484916016,
114.722,2.48361951,2.482598993,
115.579,2.481116203,2.477132025,
116.436,2.476843166,2.468574989,
117.293,2.470686208,2.457021605,
118.15,2.462714536,2.442598415,
119.007,2.452970826,2.425463387,
119.864,2.4411871,2.405804196,
120.721,2.427546752,2.383836158,
121.578,2.412054395,2.359799881,
122.435,2.394840751,2.333958623,
123.292,2.375830078,2.306595413,
124.149,2.35480438,2.278009947,
125.006,2.331475686,2.248515309,
125.863,2.305254214,2.218434542,
126.72,2.275951187,2.188097107,
127.577,2.242559286,2.157835276,
128.434,2.202542907,2.127980493,
129.291,2.152834723,2.098859746,
